"Class","Line","IssueType","Severity","Code","Fix"
"AccessibilityTests","130","CLICK-NO-VERIFY","MEDIUM","loc.dobButton.click();","Add assertVisible or assertTextEquals after click to verify state change"
"ActivityHistoryTests","21","TRIVIAL-GTE-ZERO","HIGH","a.assertTrue(actPage.getActivityCount() >= 0, ""Activity history loads without error"");","Assert count >= 1 or count == expectedCount instead of >= 0"
"ActivityHistoryTests","28","TRIVIAL-GTE-ZERO","HIGH","a.assertTrue(notifPage.getNotificationCount() >= 0, ""Notifications load without error"");","Assert count >= 1 or count == expectedCount instead of >= 0"
"ActivityHistoryTests","39","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""No unread notifications"");","Replace with a real assertion that verifies app state"
"APIValidationTests","140","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Empty phone API throws exception (expected)"");","Replace with a real assertion that verifies app state"
"APIValidationTests","161","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Wrong secret throws exception (expected)"");","Replace with a real assertion that verifies app state"
"APIValidationTests","240","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(5000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"APIValidationTests","258","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"WebSocketTests","39","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(5000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"WebSocketTests","54","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(5000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"WebSocketTests","80","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"WebSocketTests","84","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"WebSocketTests","87","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(3000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"WebSocketTests","112","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(5000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"WebSocketTests","126","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(3000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"WebSocketTests","130","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"WebSocketTests","150","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"WebSocketTests","155","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"WebSocketTests","175","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(3000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"WebSocketTests","180","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"WebSocketTests","182","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(3000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"WebSocketTests","200","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"WebSocketTests","204","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
