"Category","File","Class","Method","Reason","Risk","Action"
"DISABLED_TEST","SkillStepTests.java","SkillStepTests","testDuplicateSkillValidation","enabled=false — KNOWN BUG TC_US_70: App does not block duplicate skill addition","LOW","Re-enable when app fix is deployed"
"ORPHANED_CLASS","WelcomeToToskieLandingTestCase.java","WelcomeToToskieLandingTestCase","(all methods)","Legacy root-package class — no active suite runs it. No BaseTest wiring. Never executed.","HIGH","Migrate or archive — consuming ~240 @Test methods that inflate perceived test count"
"ORPHANED_CLASS","WelcomePageTestCases.java","WelcomePageTestCases","(all methods)","Legacy root-package class — no active suite runs it. No BaseTest wiring. Never executed.","HIGH","Migrate or archive — consuming ~240 @Test methods that inflate perceived test count"
"ORPHANED_CLASS","LoginTestCases.java","LoginTestCases","(all methods)","Legacy root-package class — no active suite runs it. No BaseTest wiring. Never executed.","HIGH","Migrate or archive — consuming ~240 @Test methods that inflate perceived test count"
"ORPHANED_CLASS","LoginPageTestCases.java","LoginPageTestCases","(all methods)","Legacy root-package class — no active suite runs it. No BaseTest wiring. Never executed.","HIGH","Migrate or archive — consuming ~240 @Test methods that inflate perceived test count"
"ORPHANED_CLASS","ToskieCreatePrifileTestCases.java","ToskieCreatePrifileTestCases","(all methods)","Legacy root-package class — no active suite runs it. No BaseTest wiring. Never executed.","HIGH","Migrate or archive — consuming ~240 @Test methods that inflate perceived test count"
"ORPHANED_CLASS","ProfileCreationTestCases.java","ProfileCreationTestCases","(all methods)","Legacy root-package class — no active suite runs it. No BaseTest wiring. Never executed.","HIGH","Migrate or archive — consuming ~240 @Test methods that inflate perceived test count"
"ORPHANED_CLASS","EndToEndFlowTestCases.java","EndToEndFlowTestCases","(all methods)","Legacy root-package class — no active suite runs it. No BaseTest wiring. Never executed.","HIGH","Migrate or archive — consuming ~240 @Test methods that inflate perceived test count"
"ORPHANED_CLASS","AllToskieTestCases.java","AllToskieTestCases","(all methods)","Legacy root-package class — no active suite runs it. No BaseTest wiring. Never executed.","HIGH","Migrate or archive — consuming ~240 @Test methods that inflate perceived test count"
"POTENTIAL_DEAD_LOCATORS","SubscriptionLocators.java","SubscriptionLocators","N/A","Feature not fully implemented — locators may reference UI elements not yet rendered","LOW","Verify selectors against live app; update or stub until feature ships"
"POTENTIAL_DEAD_LOCATORS","SettingsLocators.java","SettingsLocators","N/A","Feature not fully implemented — locators may reference UI elements not yet rendered","LOW","Verify selectors against live app; update or stub until feature ships"
"POTENTIAL_DEAD_LOCATORS","NotificationLocators.java","NotificationLocators","N/A","Feature not fully implemented — locators may reference UI elements not yet rendered","LOW","Verify selectors against live app; update or stub until feature ships"
