"Class1","Method1","Class2","Method2","Scenario","Risk","Action"
"tests.regression.LoginTests","testValidLogin","tests.auth.AuthLoginTests","testLoginWithValidCredentials","Valid user login flow","MEDIUM","Keep AuthLoginTests (more thorough assertions); simplify LoginTests to UI-only checks"
"tests.regression.ProfileTests","testProfileLoad","tests.dashboard.UserProfileTests","testUserProfilePageLoads","User profile page load","LOW","Keep dashboard.UserProfileTests; remove redundant regression.ProfileTests overlap"
"tests.regression.SearchTests","testSearchTalent","tests.search.TalentSearchUITests","testSearchByKeyword","Talent search by keyword","MEDIUM","Keep dedicated TalentSearchUITests; simplify regression.SearchTests to navigation only"
"tests.regression.ChatTests","testOpenConversation","tests.messaging.ConversationListTests","testConversationListLoads","Conversation list visibility","LOW","Keep messaging.ConversationListTests; regression.ChatTests can delegate"
"tests.posts.FeedTests","testFeedLoads","tests.regression.HomeTests","testHomePageFeedVisible","Feed/home page loads with posts","LOW","Differentiate: FeedTests=pagination+API, HomeTests=navigation+layout"
"tests.auth.AuthLoginTests","testLoginWithValidCreds","tests.smoke.SmokeTests","testAppLoads","App reachable and login possible","LOW","Acceptable overlap — smoke is intentionally shallow, AuthLoginTests goes deep"
"tests.misc.NotificationTests","testNotificationsLoad","tests.regression.NotificationTests","testNotificationPageLoads","Notification page loads","MEDIUM","Merge into one — misc.NotificationTests should be the canonical class"
"tests.api.WebSocketTests","testWebSocketConnect","tests.websocket.WebSocketConnectionTests","testWebSocketEstablished","WebSocket connection establishment","HIGH","Remove tests.api.WebSocketTests.testWebSocketConnect — websocket package owns this"
"tests.dashboard.ReviewDashboardTests","testReviewsVisible","tests.reviews.ReviewTests","testReviewListLoads","Review list visible on dashboard/profile","LOW","Differentiate: dashboard=my reviews widget, reviews=public review CRUD"
"tests.posts.LikeBookmarkTests","testBookmarkPost","tests.posts.SavedPostTests","testSavedPostsVisible","Post bookmark/save functionality","MEDIUM","LikeBookmarkTests=action of bookmarking; SavedPostTests=saved posts page — distinct, keep both"
