TC_ID,Module,Test_Case_Title,Java_Class,Java_Method,Priority,Groups,Status
TC_OB_001,Onboarding,Verify app loads welcome screen,AllToskieTestCases,TC_OB_001_verifyAppLoadsWelcomeScreen,1,"onboarding,smoke",Automated
TC_OB_002,Onboarding,Verify app logo is displayed,AllToskieTestCases,TC_OB_002_verifyAppLogoDisplayed,2,onboarding,Automated
TC_OB_003,Onboarding,Verify Slide 1 content is displayed,AllToskieTestCases,TC_OB_003_verifySlide1ContentDisplayed,3,onboarding,Automated
TC_OB_004,Onboarding,Verify Next button moves to Slide 2,AllToskieTestCases,TC_OB_004_verifyNextMovesToSlide2,4,onboarding,Automated
TC_OB_005,Onboarding,Verify Next button moves to Slide 3,AllToskieTestCases,TC_OB_005_verifyNextMovesToSlide3,5,onboarding,Automated
TC_OB_006,Onboarding,Verify Create My Profile appears on last slide,AllToskieTestCases,TC_OB_006_verifyCreateMyProfileAppearsOnLastSlide,6,"onboarding,smoke",Automated
TC_OB_008,Onboarding,Verify Start Exploring / onboarding CTA reachable,AllToskieTestCases,TC_OB_008_verifyOnboardingCTAReachable,7,onboarding,Automated
TC_OB_009,Onboarding,Verify Skip functionality skips onboarding,AllToskieTestCases,TC_OB_009_verifySkipFunctionality,8,onboarding,Automated
TC_OB_011,Onboarding,Verify onboarding loads within 3 seconds,AllToskieTestCases,TC_OB_011_verifyOnboardingLoadsWithin3Seconds,9,"onboarding,performance",Automated
TC_LG_001,Login,Verify Login button is visible and clickable,AllToskieTestCases,TC_LG_001_verifyLoginButtonVisible,10,"login,smoke",Automated
TC_LG_002,Login,Verify Login button click shows phone input,AllToskieTestCases,TC_LG_002_verifyLoginClickShowsPhoneInput,11,login,Automated
TC_LG_003,Login,Verify valid 10-digit phone number is accepted,AllToskieTestCases,TC_LG_003_verifyValidPhoneAccepted,12,login,Automated
TC_LG_004,Login,Verify OTP screen has 4 input fields,AllToskieTestCases,TC_LG_004_verifyOTPScreenHas4InputFields,13,login,Automated
TC_LG_005,Login,Verify OTP timer countdown is displayed,AllToskieTestCases,TC_LG_005_verifyOTPTimerDisplayed,14,login,Automated
TC_LG_006,Login,Verify Resend OTP button appears after timer,AllToskieTestCases,TC_LG_006_verifyResendOTPAvailableAfterTimer,15,login,Automated
TC_LG_007,Login,Verify correct OTP (QA bypass) logs user in,AllToskieTestCases,TC_LG_007_verifyCorrectOTPLogsUserIn,16,"login,smoke",Automated
TC_LG_008,Login,Verify wrong OTP shows Invalid OTP error,AllToskieTestCases,TC_LG_008_verifyWrongOTPShowsError,17,"login,negative",Automated
TC_LG_009,Login,Verify empty phone number shows validation error,AllToskieTestCases,TC_LG_009_verifyEmptyPhoneShowsError,18,"login,negative",Automated
TC_LG_010,Login,Verify short phone number (< 10 digits) is rejected,AllToskieTestCases,TC_LG_010_verifyShortPhoneRejected,19,"login,negative",Automated
TC_LG_011,Login,Verify non-numeric phone number is rejected,AllToskieTestCases,TC_LG_011_verifyAlphaPhoneRejected,20,"login,negative",Automated
TC_LG_012,Login,Verify phone with special characters is rejected,AllToskieTestCases,TC_LG_012_verifySpecialCharsInPhoneRejected,21,"login,negative",Automated
TC_LG_013,Login,Verify OTP with wrong length is rejected,AllToskieTestCases,TC_LG_013_verifyShortOTPRejected,22,"login,negative",Automated
TC_LG_014,Login,Verify OTP rate limiting after multiple requests,AllToskieTestCases,TC_LG_014_verifyOTPRateLimiting,23,"login,security",Automated
TC_LG_015,Login,Verify access token generated after successful login,AllToskieTestCases,TC_LG_015_verifyAccessTokenGeneratedAfterLogin,24,login,Automated
TC_LG_016,Login,Verify refresh token generated after successful login,AllToskieTestCases,TC_LG_016_verifyRefreshTokenGeneratedAfterLogin,25,login,Automated
TC_LG_017,Login,Verify token has correct JWT structure (3 parts),AllToskieTestCases,TC_LG_017_verifyTokenHasValidJWTStructure,26,login,Automated
TC_LG_018,Login,Verify token is not expired immediately after login,AllToskieTestCases,TC_LG_018_verifyTokenNotExpiredAfterLogin,27,login,Automated
TC_LG_019,Login,Verify tokens injected into localStorage after login,AllToskieTestCases,TC_LG_019_verifyTokensInjectedToLocalStorage,28,login,Automated
TC_LG_021,Login,Verify user is redirected after successful login,AllToskieTestCases,TC_LG_021_verifyUserRedirectedAfterLogin,29,login,Automated
TC_LG_025,Login,Verify no QA secret appears in login API response,AllToskieTestCases,TC_LG_025_verifyQASecretNotExposedInResponses,30,"login,security",Automated
TC_PC_001,Profile Creation,Verify profile creation page loads after first login,AllToskieTestCases,TC_PC_001_verifyProfileCreationPageLoads,31,"profile,smoke",Automated
TC_PC_002,Profile Creation,Verify all required form fields are visible,AllToskieTestCases,TC_PC_002_verifyAllProfileFieldsVisible,32,profile,Automated
TC_PC_003,Profile Creation,Enter valid first name (alphabetical),AllToskieTestCases,TC_PC_003_verifyFirstNameAcceptsAlphabeticalInput,33,profile,Automated
TC_PC_004,Profile Creation,Enter valid last name (alphabetical),AllToskieTestCases,TC_PC_004_verifyLastNameAcceptsAlphabeticalInput,34,profile,Automated
TC_PC_005,Profile Creation,Enter valid email address,AllToskieTestCases,TC_PC_005_verifyEmailFieldAcceptsValidEmail,35,profile,Automated
TC_PC_006,Profile Creation,Verify Send OTP button triggers email OTP,AllToskieTestCases,TC_PC_006_verifySendOTPTriggersEmailOTP,36,profile,Automated
TC_PC_007,Profile Creation,Verify email OTP bypass works (QA),AllToskieTestCases,TC_PC_007_verifyEmailOTPBypassWorks,37,profile,Automated
TC_PC_008,Profile Creation,Verify Male gender selection,AllToskieTestCases,TC_PC_008_verifyMaleGenderSelection,38,profile,Automated
TC_PC_009,Profile Creation,Verify Female gender selection,AllToskieTestCases,TC_PC_009_verifyFemaleGenderSelection,39,profile,Automated
TC_PC_013,Profile Creation,Verify DOB calendar opens on button click,AllToskieTestCases,TC_PC_013_verifyDOBCalendarOpens,40,profile,Automated
TC_PC_014,Profile Creation,Verify valid DOB (18+ years) can be selected,AllToskieTestCases,TC_PC_014_verifyValidDOBCanBeSelected,41,profile,Automated
TC_PC_015,Profile Creation,Verify under-18 DOB is rejected,AllToskieTestCases,TC_PC_015_verifyUnder18DOBRejected,42,"profile,negative",Automated
TC_PC_017,Profile Creation,Verify exactly 18 years old DOB is accepted,AllToskieTestCases,TC_PC_017_verifyBoundaryAge18DOBAccepted,43,"profile,edge",Automated
TC_PC_019,Profile Creation,Verify Create Profile is blocked without terms,AllToskieTestCases,TC_PC_019_verifyTermsCheckboxRequired,44,"profile,negative",Automated
TC_PC_020,Profile Creation,Verify complete profile creation with valid data,AllToskieTestCases,TC_PC_020_verifyCompleteProfileCreationHappyPath,45,"profile,smoke",Automated
TC_PC_022,Profile Creation,Verify empty first name shows error,AllToskieTestCases,TC_PC_022_verifyEmptyFirstNameShowsError,46,profile,Automated
TC_PC_024,Profile Creation,Verify invalid email format shows error,AllToskieTestCases,TC_PC_024_verifyInvalidEmailFormatShowsError,47,"profile,negative",Automated
TC_PC_028,Profile Creation,Verify very long first name is handled,AllToskieTestCases,TC_PC_028_verifyVeryLongFirstNameHandled,48,"profile,edge",Automated
TC_PC_029,Profile Creation,Verify Unicode name (accented) is accepted,AllToskieTestCases,TC_PC_029_verifyUnicodeNameAccepted,49,"profile,edge",Automated
