youTC_ID,Module,Sub_Module,Test_Case_Title,Description,Pre_Conditions,Test_Steps,Expected_Result,Test_Type,Priority,Automation_Status,Test_Method
TC_OB_001,Onboarding,Welcome Screen,Verify app loads welcome screen,Application should load and display the welcome/onboarding screen on first launch,Browser is open and app URL is navigated,1. Open browser 2. Navigate to https://dev.app.toskie.com/ 3. Wait for page load,Welcome screen is displayed with Toskie branding and onboarding content,Functional,High,Automated,SmokeTests.verifyAppLoads
TC_OB_002,Onboarding,Welcome Screen,Verify app logo is displayed,Toskie logo should be visible on the welcome screen,App is loaded at welcome screen,1. Navigate to app 2. Observe the header area,Toskie logo is visible in the header/top area of the screen,Functional,Medium,Automated,SmokeTests.verifyAppLoads
TC_OB_003,Onboarding,Slide Navigation,Verify Slide 1 content is displayed,First onboarding slide should display with content and Next button,App is on welcome screen,1. Load app 2. Observe first slide content,Slide 1 is visible with appropriate heading text and imagery,Functional,High,Automated,SmokeTests.verifyOnboardingFlow
TC_OB_004,Onboarding,Slide Navigation,Verify Next button moves to Slide 2,Clicking Next on Slide 1 should navigate to Slide 2,App is on Slide 1,1. Click the Next button,Slide 2 is displayed with updated content,Functional,High,Automated,SmokeTests.verifyOnboardingFlow
TC_OB_005,Onboarding,Slide Navigation,Verify Next button moves to Slide 3,Clicking Next on Slide 2 should navigate to Slide 3,App is on Slide 2,1. Click Next on Slide 1 2. Click Next on Slide 2,Slide 3 is displayed with updated content,Functional,High,Automated,SmokeTests.verifyOnboardingFlow
TC_OB_006,Onboarding,Slide Navigation,Verify Create My Profile appears on last slide,After navigating through all slides the Create My Profile button should appear,App has navigated through all slides,1. Click Next 3 times,Create My Profile button is visible on final slide,Functional,Critical,Automated,SmokeTests.verifyOnboardingFlow
TC_OB_007,Onboarding,Slide Navigation,Verify progress dots update on Next click,Progress indicator dots should update as user navigates slides,App is on Slide 1,1. Observe initial progress dots 2. Click Next 3. Observe dots again,Active dot indicator moves to show current slide position,Functional,Low,Manual,
TC_OB_008,Onboarding,Slide Navigation,Verify Start Exploring button (if present),Start Exploring option may be available as an alternative CTA,App is on last slide,1. Navigate to last slide 2. Look for Start Exploring button,Start Exploring button is visible or Create My Profile is shown,Functional,Medium,Automated,SmokeTests.verifyOnboardingFlow
TC_OB_009,Onboarding,Skip,Verify Skip functionality skips onboarding,Skip button should bypass all slides and take user to login/home,App is on welcome screen,1. Look for Skip button 2. Click Skip if present,User is taken directly to login screen or app home without completing slides,Functional,Medium,Automated,SmokeTests.verifyOnboardingFlow
TC_OB_010,Onboarding,Slide Navigation,Verify no back navigation on first slide,First slide should not have a Back button as there is no previous slide,App is on Slide 1,1. Observe Slide 1 2. Look for back arrow or button,No back navigation button is visible on the first slide,Functional,Low,Manual,
TC_OB_011,Onboarding,Performance,Verify onboarding loads within 3 seconds,Welcome screen should render within acceptable load time,Browser is open,1. Start timer 2. Navigate to app 3. Stop timer when content visible,Page loads and renders visible content within 3000ms,Performance,High,Automated,PerformanceTests.testWelcomePageLoadTime
TC_OB_012,Onboarding,Responsiveness,Verify onboarding on different viewports,Onboarding UI should be responsive on desktop viewport,Browser is at 1920x1080 viewport,1. Set viewport to 1920x1080 2. Navigate to app 3. Observe layout,All onboarding elements are properly displayed without overflow or misalignment,Functional,Medium,Manual,
TC_LG_001,Login,Login Entry,Verify Login button is visible and clickable,Login button should be clearly visible after onboarding,Onboarding completed,1. Complete onboarding slides 2. Observe the screen,Login button is visible and can be clicked,Functional,Critical,Automated,LoginTests.testLoginButtonVisible
TC_LG_002,Login,Login Entry,Verify Login button click shows phone input,Clicking Login should navigate to phone number entry screen,User is on login landing page,1. Click Login button,Phone number input screen is displayed,Functional,Critical,Automated,LoginTests.testLoginButtonVisible
TC_LG_003,Login,Phone OTP,Verify valid 10-digit phone number is accepted,User should be able to enter a valid Indian mobile number and proceed,Login screen is visible,1. Click Login 2. Enter 9919011050 3. Click Send OTP,OTP is sent and OTP entry screen appears,Functional,Critical,Automated,LoginTests.testOTPScreenAppearsAfterPhoneEntry
TC_LG_004,Login,Phone OTP,Verify OTP screen has 4 input fields,OTP entry screen should have 4 individual digit input fields,Valid phone entered and OTP sent,1. Enter phone 2. Click Send OTP,4 input boxes are displayed for 4-digit OTP entry,Functional,High,Automated,LoginTests.testOTPScreenAppearsAfterPhoneEntry
TC_LG_005,Login,Phone OTP,Verify OTP timer countdown is displayed,A countdown timer should show after OTP is sent indicating expiry,OTP has been sent,1. Send OTP 2. Observe OTP screen,Timer countdown is displayed (e.g. 30s or 60s) below OTP fields,Functional,High,Automated,LoginTests.testResendOTPAvailability
TC_LG_006,Login,Phone OTP,Verify Resend OTP button appears after timer expires,User should be able to request a new OTP after the timer expires,OTP screen is shown timer has expired,1. Wait for timer to expire 2. Observe Resend OTP availability,Resend OTP button becomes clickable after timer expires,Functional,High,Automated,LoginTests.testResendOTPAvailability
TC_LG_007,Login,Phone OTP,Verify correct OTP logs user in successfully,Entering the correct OTP should authenticate the user,OTP screen visible correct OTP received,1. Enter valid OTP 2. Click Verify,User is authenticated and redirected to app (profile creation or home),Functional,Critical,Automated,LoginTests.testValidQALogin
TC_LG_008,Login,Phone OTP,Verify wrong OTP shows Invalid OTP error,Entering incorrect OTP should display an error message,OTP screen is visible,1. Enter wrong OTP (e.g. 0000) 2. Click Verify,Error message 'Invalid OTP' or similar is displayed and user stays on OTP screen,Functional,Critical,Automated,NegativeTests.testWrongOTPEntry
TC_LG_009,Login,Validation,Verify empty phone number shows validation error,Submitting empty phone field should show required field error,Login screen phone input visible,1. Leave phone field empty 2. Click Send OTP,Validation error shown 'Phone number is required' or similar,Functional,High,Automated,NegativeTests.testEmptyPhoneNumber
TC_LG_010,Login,Validation,Verify short phone number (< 10 digits) is rejected,Phone numbers with fewer than 10 digits should fail validation,Login screen visible,1. Enter 123 2. Click Send OTP,Error shown 'Invalid phone number' – OTP not sent,Functional,High,Automated,NegativeTests.testShortPhoneNumber
TC_LG_011,Login,Validation,Verify non-numeric phone number is rejected,Alphabetical characters in phone field should be rejected,Login screen visible,1. Enter abcdefghij 2. Click Send OTP,Error shown or characters are not accepted in the field,Functional,High,Automated,NegativeTests.testAlphaPhoneNumber
TC_LG_012,Login,Validation,Verify phone number with special characters is rejected,Special characters like + - ( ) should fail validation,Login screen visible,1. Enter +1-800-555-0000 2. Click Send OTP,Validation error shown – OTP not triggered,Functional,Medium,Automated,NegativeTests.testSpecialCharsInPhoneNumber
TC_LG_013,Login,Validation,Verify OTP with wrong length is rejected,OTP shorter than 4 digits should not be submitted,OTP screen visible,1. Enter 2-digit OTP 2. Click Verify,Submission is blocked or error shown,Functional,Medium,Automated,NegativeTests.testShortOTPEntry
TC_LG_014,Login,Rate Limiting,Verify OTP rate limiting after multiple requests,Too many OTP requests should trigger rate limiting,Login screen visible,1. Click Send OTP 5+ times for same number,Rate limit message shown or subsequent OTPs are blocked,Security,High,Automated,SecurityTests.testOTPRateLimiting
TC_LG_015,Login,Token,Verify access token generated after successful login,A JWT access token should be generated on successful authentication,Login is complete,1. Login successfully 2. Check localStorage,access_token is present in localStorage with valid JWT format,Functional,Critical,Automated,LoginTests.testTokenStructure
TC_LG_016,Login,Token,Verify refresh token generated after successful login,A refresh token should be stored alongside access token,Login is complete,1. Login successfully 2. Check localStorage,refresh_token is present in localStorage,Functional,High,Automated,APIValidationTests.testRefreshTokenInLocalStorage
TC_LG_017,Login,Token,Verify token has correct JWT structure (3 parts),Access token must be a valid JWT with header.payload.signature,Login is complete,1. Get access_token from localStorage 2. Split by dot,Token has exactly 3 parts separated by dots,Functional,High,Automated,LoginTests.testTokenStructure
TC_LG_018,Login,Token,Verify token is not expired immediately after login,Token expiry should be in the future after initial login,Just logged in,1. Parse token payload 2. Check exp claim vs current time,Token expiry is a future timestamp (not expired),Functional,High,Automated,LoginTests.testTokenStructure
TC_LG_019,Login,Token,Verify tokens injected into localStorage after login,Both tokens should be stored in browser localStorage,Login complete,1. Open DevTools localStorage 2. Check for tokens,access_token and refresh_token are present in localStorage,Functional,High,Automated,LoginTests.testTokenInjectionToStorage
TC_LG_020,Login,Token,Verify tokens set as cookies after login,Access token should also be set as a cookie on the domain,Login complete,1. Check browser cookies for dev.app.toskie.com,access_token cookie is present with correct domain,Functional,High,Automated,APIValidationTests.testTokenCookieSet
TC_LG_021,Login,Navigation,Verify user is redirected after successful login,After login user should be taken to profile creation or home,Login successful,1. Complete login 2. Observe URL/page,User is on profile creation page or home feed – not stuck on login,Functional,Critical,Automated,LoginTests.testLoginRedirectsToApp
TC_LG_022,Login,Navigation,Verify Change Number link on OTP screen,User should be able to change their phone number from OTP screen,OTP screen visible,1. Click Change Number link,User returns to phone number input screen,Functional,Medium,Manual,
TC_LG_023,Login,UI,Verify Terms of Service link on login screen,Login screen should contain clickable Terms link,Login screen visible,1. Observe bottom of login screen,Terms of Service text/link is visible and clickable,Functional,Low,Manual,
TC_LG_024,Login,UI,Verify Privacy Policy link on login screen,Login screen should contain clickable Privacy Policy link,Login screen visible,1. Observe bottom of login screen,Privacy Policy link is visible and clickable,Functional,Low,Manual,
TC_LG_025,Login,Security,Verify no QA secret appears in login API response,QA secret key must never be exposed in any response,Login via QA bypass,1. Monitor network 2. Inspect login API response,QA secret does not appear in any response body or URL,Security,Critical,Automated,SecurityTests.testQASecretNotExposedInResponses
TC_PC_001,Profile Creation,Page Load,Verify profile creation page loads after first login,First-time user should see profile creation form after login,User has logged in for first time (no existing profile),1. Complete onboarding 2. Login 3. Observe redirect,Profile creation form is displayed with all required fields,Functional,Critical,Automated,ProfileTests.testProfileFieldsVisible
TC_PC_002,Profile Creation,Form Fields,Verify all required form fields are visible,All profile fields should be visible: First Name Last Name Email Gender DOB,Profile creation page is loaded,1. Observe all fields on page,All 7+ fields are visible: First Name Last Name Email Send OTP Gender DOB checkbox Create button,Functional,Critical,Automated,ProfileTests.testProfileFieldsVisible
TC_PC_003,Profile Creation,Personal Info,Enter valid first name (alphabetical),First name field should accept alphabetical input,Profile creation page loaded,1. Click First Name field 2. Type Sontosh,Text is entered without error,Functional,High,Automated,ProfileTests.testFirstNameAcceptsValidInput
TC_PC_004,Profile Creation,Personal Info,Enter valid last name (alphabetical),Last name field should accept alphabetical input,Profile creation page loaded,1. Click Last Name field 2. Type Gupta,Text is entered without error,Functional,High,Automated,ProfileTests.testLastNameAcceptsValidInput
TC_PC_005,Profile Creation,Personal Info,Enter valid email address,Email field should accept valid email format,Profile creation page loaded,1. Click Email field 2. Type gptsant@gmail.com,Email is entered without error,Functional,High,Automated,ProfileTests.testEmailOTPBypass
TC_PC_006,Profile Creation,Email OTP,Verify Send OTP button triggers email OTP,Clicking Send OTP should send OTP to entered email,Valid email entered in email field,1. Enter valid email 2. Click Send OTP button,OTP is sent to email (confirmed by QA bypass or toast message),Functional,Critical,Automated,ProfileTests.testEmailOTPBypass
TC_PC_007,Profile Creation,Email OTP,Verify email OTP bypass works (QA),QA bypass should successfully verify email without real OTP,Valid email entered OTP sent,1. Call QA_Bypass_Verify_Email_Otp API 2. Observe UI,Email is verified – no OTP input needed and form proceeds,Functional,Critical,Automated,ProfileTests.testEmailOTPBypass
TC_PC_008,Profile Creation,Gender,Verify Male gender selection,MALE button should be selectable,Profile creation page loaded,1. Click MALE button,MALE button shows selected state (highlighted/checked),Functional,High,Automated,ProfileTests.testGenderSelectionMale
TC_PC_009,Profile Creation,Gender,Verify Female gender selection,FEMALE button should be selectable,Profile creation page loaded,1. Click FEMALE button,FEMALE button shows selected state,Functional,High,Automated,ProfileTests.testGenderSelectionFemale
TC_PC_010,Profile Creation,Gender,Verify Other gender selection,OTHER option should be selectable,Profile creation page loaded,1. Click OTHER button,OTHER button shows selected state,Functional,Medium,Manual,
TC_PC_011,Profile Creation,Gender,Verify Prefer Not to Say gender selection,PREFER_NOT_TO_SAY option should be selectable,Profile creation page loaded,1. Click Prefer Not to Say button,Option shows selected state,Functional,Medium,Manual,
TC_PC_012,Profile Creation,Gender,Verify only one gender can be selected at a time,Gender selection should be mutually exclusive,Profile creation page loaded,1. Select MALE 2. Select FEMALE,Only FEMALE is selected – MALE is deselected,Functional,Medium,Manual,
TC_PC_013,Profile Creation,Date of Birth,Verify DOB calendar opens on button click,Clicking DOB button should open date picker calendar,Profile creation page loaded,1. Click DOB button,Calendar dialog opens,Functional,High,Automated,ProfileTests.testDOBCalendarOpens
TC_PC_014,Profile Creation,Date of Birth,Verify valid DOB (18+ years) can be selected,User must be 18+ to create profile,Calendar is open,1. Navigate to year 1997 2. Select May 3. Select 25,DOB 25 May 1997 is saved – user is 18+,Functional,Critical,Automated,ProfileTests.testDOBCalendarOpens
TC_PC_015,Profile Creation,Date of Birth,Verify under-18 DOB is rejected,Users under 18 should not be able to create a profile,Calendar is open,1. Select a date less than 18 years ago,Error shown 'You must be 18 or older' – form does not proceed,Functional,Critical,Automated,NegativeTests.testUnderAgeDOBSelection
TC_PC_016,Profile Creation,Date of Birth,Verify future date cannot be selected as DOB,Future dates should not be selectable as date of birth,Calendar is open,1. Try to navigate to a future year 2. Select a future date,Future dates are disabled/greyed out in calendar,Functional,High,Manual,
TC_PC_017,Profile Creation,Date of Birth,Verify exactly 18 years old DOB is accepted,Boundary condition – user who turns 18 today should be accepted,Calendar is open,1. Select date exactly 18 years ago from today,DOB is accepted without age validation error,Functional,High,Automated,EdgeCaseTests.testBoundaryAge18DOB
TC_PC_018,Profile Creation,Terms,Verify Terms checkbox can be checked,Terms and Conditions checkbox must be checkable,Profile creation page loaded,1. Click terms checkbox,Checkbox shows checked state,Functional,High,Manual,
TC_PC_019,Profile Creation,Terms,Verify Create Profile is blocked without terms,Without accepting terms Create Profile should not proceed,All fields filled but terms not checked,1. Fill all fields 2. Do NOT check terms 3. Click Create Profile,Error or button is disabled – profile not created,Functional,Critical,Automated,ProfileTests.testTermsCheckboxRequired
TC_PC_020,Profile Creation,Submit,Verify complete profile creation with valid data,Happy path: all fields valid and profile created successfully,All fields ready to fill,1. Fill First Name Last Name Email 2. Verify email 3. Select Gender 4. Select DOB 5. Check Terms 6. Click Create Profile,Profile created successfully – user redirected to home/feed,Functional,Critical,Automated,ProfileTests.testCompleteProfileCreation
TC_PC_021,Profile Creation,Submit,Verify profile creation success message/redirect,After creating profile user should see confirmation or be redirected,Profile form fully completed,1. Submit profile creation,Success toast or redirect to home page occurs,Functional,High,Automated,ProfileTests.testCompleteProfileCreation
TC_PC_022,Profile Creation,Validation,Verify empty first name shows error,First name is required – empty submission should show error,Profile creation page loaded,1. Leave First Name empty 2. Click Create Profile,Validation error: 'First name is required' shown,Functional,High,Automated,NegativeTests.testEmptyFirstNameOnProfile
TC_PC_023,Profile Creation,Validation,Verify empty last name shows error,Last name is required – empty submission should show error,Profile creation page loaded,1. Leave Last Name empty 2. Click Create Profile,Validation error: 'Last name is required' shown,Functional,High,Manual,
TC_PC_024,Profile Creation,Validation,Verify invalid email format shows error,Email must be in valid format user@domain.com,Profile creation page loaded,1. Enter notanemail 2. Click Send OTP,Error: 'Enter a valid email address' shown,Functional,High,Automated,NegativeTests.testInvalidEmailFormat
TC_PC_025,Profile Creation,Validation,Verify empty email shows error,Email is required – empty submission should show error,Profile creation page loaded,1. Leave email empty 2. Click Send OTP,Validation error: 'Email is required' shown,Functional,High,Manual,
TC_PC_026,Profile Creation,Validation,Verify numeric first name is rejected,First name should not accept purely numeric input,Profile creation page loaded,1. Enter 123 in First Name 2. Click Create Profile,Error shown or numeric chars not accepted,Functional,Medium,Manual,
TC_PC_027,Profile Creation,Validation,Verify first name with special characters,Special chars like @ # $ should be rejected in name fields,Profile creation page loaded,1. Enter @#$% in First Name,Error shown or special chars not accepted,Functional,Medium,Manual,
TC_PC_028,Profile Creation,Validation,Verify very long first name is handled,Name field should have a maximum length limit,Profile creation page loaded,1. Enter 100 character string in First Name,Input is either truncated at max length or error shown,Functional,Medium,Automated,EdgeCaseTests.testMaxLengthName
TC_PC_029,Profile Creation,Special Characters,Verify Unicode name (accented) is accepted,Names with accented characters like José should be valid,Profile creation page loaded,1. Enter José in First Name,Input is accepted without validation error,Functional,Medium,Automated,EdgeCaseTests.testUnicodeFirstName
TC_PC_030,Profile Creation,Special Characters,Verify name with apostrophe is handled,Names like O'Brien should be accepted gracefully,Profile creation page loaded,1. Enter O'Brien in First Name,Input is accepted or error is clear and informative,Functional,Medium,Automated,EdgeCaseTests.testNameWithApostrophe
TC_HM_001,Home,Page Load,Verify home page loads after login and profile,After login and profile setup the home feed should load,User logged in and profile created,1. Complete login 2. Complete profile 3. Observe page,Home page loads with talent cards visible or appropriate empty state,Functional,Critical,Automated,HomeTests.testHomePageLoads
TC_HM_002,Home,Feed,Verify talent cards are displayed in feed,Home feed should display talent/professional cards,User is on home page,1. Observe home page,Multiple talent cards are visible in a list/grid layout,Functional,Critical,Automated,HomeTests.testTalentCardsDisplayed
TC_HM_003,Home,Feed,Verify talent card displays professional name,Each talent card should show the professional's name,Home page loaded with cards,1. Observe first talent card,Professional name is displayed on the card,Functional,High,Automated,HomeTests.testTalentCardsDisplayed
TC_HM_004,Home,Feed,Verify talent card displays category/profession,Category or profession type should be shown on cards,Home page loaded,1. Observe talent card,Category (e.g. Plumber Electrician) is shown on card,Functional,High,Manual,
TC_HM_005,Home,Feed,Verify talent card displays rating and review count,Star rating and number of reviews should be visible,Home page loaded,1. Observe talent card rating section,Star rating (1-5) and review count are displayed,Functional,High,Manual,
TC_HM_006,Home,Feed,Verify talent card displays location/distance,Location or distance from user should be shown on cards,Home page loaded,1. Observe talent card location,Location or distance (km) is displayed on card,Functional,High,Manual,
TC_HM_007,Home,Feed,Verify Book Now button on talent card,Each card should have a Book Now or Hire button,Home page loaded with cards,1. Observe talent card actions,Book Now/Hire button is visible and clickable,Functional,High,Automated,HomeTests.testTalentCardOpensProfile
TC_HM_008,Home,Feed,Verify Chat button on talent card,Each card should have a Chat/Message button,Home page loaded with cards,1. Observe talent card actions,Chat/Message button is visible and clickable,Functional,High,Manual,
TC_HM_009,Home,Feed,Verify Save/Bookmark on talent card,User should be able to save/bookmark talent cards,Home page loaded,1. Click save/bookmark icon on card,Card is saved – icon changes to filled state,Functional,Medium,Automated,HomeTests.testTalentCardOpensProfile
TC_HM_010,Home,Feed,Verify clicking talent card opens profile,Clicking a talent card should navigate to full profile view,Home page loaded with cards,1. Click on a talent card,Talent's profile page opens with full details,Functional,High,Automated,HomeTests.testTalentCardOpensProfile
TC_HM_011,Home,Scroll,Verify scrolling loads more talent cards,Infinite scroll should load more cards as user scrolls down,Home page with at least 1 card visible,1. Scroll to bottom of feed,More cards load automatically,Functional,High,Automated,HomeTests.testScrollLoadsMore
TC_HM_012,Home,Empty State,Verify empty state when no talent available,If no talent is found an empty state message should display,Home page with no matching talent for user's area,1. Set location to area with no talent 2. Load home,Empty state illustration/message shown (e.g. No talent found in your area),Functional,Medium,Automated,HomeTests.testHomePageLoads
TC_HM_013,Home,Navigation,Verify bottom navigation - Home tab,Bottom navigation Home tab should be active on home page,User is on home page,1. Observe bottom navigation bar,Home icon/tab is highlighted/active,Functional,High,Automated,HomeTests.testBottomNavigationVisible
TC_HM_014,Home,Navigation,Verify bottom navigation - Search tab clickable,Search tab in bottom navigation should navigate to search,User is on home page,1. Click Search tab in bottom nav,Search page/screen opens,Functional,High,Automated,HomeTests.testNavigateToSearch
TC_HM_015,Home,Navigation,Verify bottom navigation - Chat tab clickable,Chat tab should navigate to messaging screen,User is on home page,1. Click Chat tab in bottom nav,Chat/Messaging list screen opens,Functional,High,Automated,HomeTests.testNavigateToChat
TC_HM_016,Home,Navigation,Verify bottom navigation - Profile tab clickable,Profile tab should navigate to user's own profile,User is on home page,1. Click Profile tab in bottom nav,User's own profile page opens,Functional,High,Manual,
TC_HM_017,Home,Notifications,Verify notifications icon in header,Notifications bell/icon should be visible in the header,User is on home page,1. Observe header area,Notification icon (bell) is visible in the top navigation,Functional,High,Automated,HomeTests.testNotificationsIconClickable
TC_HM_018,Home,Notifications,Verify notification badge count,Unread notifications should show a count badge on the icon,User has unread notifications,1. Receive a new notification 2. Observe notification icon,Badge with unread count is visible on notification icon,Functional,Medium,Manual,
TC_HM_019,Home,Filters,Verify filter button is accessible,Filter/sort option should be available on home screen,User is on home page,1. Look for filter button,Filter button or icon is visible,Functional,Medium,Automated,HomeTests.testFilterPanelFunctionality
TC_HM_020,Home,Filters,Verify category filter chips are clickable,Category chips (All Plumber Electrician etc) should filter the feed,Home page with category chips visible,1. Click a category chip,Feed is filtered to show only that category,Functional,High,Manual,
TC_HM_021,Home,Filters,Verify active filter is visually indicated,When filter is applied it should be visually clear which filter is active,Filter chip selected,1. Select a category chip 2. Observe UI,Selected chip appears highlighted/active – different from unselected,Functional,Medium,Manual,
TC_HM_022,Home,API,Verify no failed API calls during home page load,All API calls during home page load should return success,User logged in,1. Monitor network 2. Load home page,All API responses return 200/success – no 4xx or 5xx errors,Functional,High,Automated,HomeTests.testNoFailedAPICallsOnLoad
